variant,frame_idx,measured_frame_idx,read_ms,preprocess_ms,inference_ms,decode_ms,hm_resize_ms,paf_resize_ms,mx_nms_ms,extract_ms,extract_from_mask_ms,group_ms,post_ms,e2e_compute_ms,loop_total_ms,power_w
gpu-fullres-nms-cpu-group,32,27,0.36558700958266854,3.383183036930859,5.4910589824430645,1.1052509653382003,2.222743001766503,3.3313939929939806,0.0,26.055674999952316,0.0,4.454895970411599,37.19624696532264,46.50450497865677,46.873551968019456,nan
gpu-fullres-nms-cpu-group,33,28,0.3777569509111345,3.488388960249722,5.995662009809166,1.1191410012543201,2.35114898532629,3.3692920114845037,0.0,25.76872502686456,0.0,4.079648002516478,36.70879499986768,46.60565097583458,46.98702797759324,nan
gpu-fullres-nms-cpu-group,34,29,0.3867759951390326,4.797232977580279,5.356564011890441,1.1164710158482194,2.2893210407346487,3.6258940235711634,0.0,26.407753000967205,0.0,4.353308002464473,37.81453595729545,48.358540050685406,48.74830599874258,nan
gpu-fullres-nms-cpu-group,35,30,0.36815699422731996,3.3942320151254535,6.3945979927666485,1.1157820117659867,1.9184330012649298,4.27406100789085,0.0,25.791184045374393,0.0,4.165184975136071,37.286653998307884,47.47407999821007,47.84534702776,82.05
gpu-fullres-nms-cpu-group,36,31,0.39309595013037324,4.76007501129061,8.175904978998005,1.0802230099216104,2.8925390215590596,3.680641995742917,0.0,26.01457602577284,0.0,3.9840820245444775,37.69154101610184,51.028146990574896,51.42521299421787,nan
gpu-fullres-nms-cpu-group,37,32,0.3820770070888102,3.379101981408894,5.462759989313781,1.1233710101805627,2.6955860084854066,4.154195950832218,0.0,25.71657596854493,0.0,4.1718450374901295,37.88413398433477,47.2180990036577,47.603385988622904,nan
gpu-fullres-nms-cpu-group,38,33,0.38380594924092293,4.126226995140314,5.244528001639992,1.1022520484402776,2.029049035627395,4.020831023808569,0.0,26.474119978956878,0.0,4.611968994140625,38.25978102395311,48.03521098801866,48.422436986584216,nan
gpu-fullres-nms-cpu-group,39,34,0.3755069919861853,3.484588989522308,5.506318004336208,1.1078419629484415,2.043549029622227,4.3355789966881275,0.0,26.258107973262668,0.0,4.4719650177285075,38.24750101193786,47.6401150226593,48.01888199290261,nan
gpu-fullres-nms-cpu-group,40,35,0.3836069954559207,4.521553055383265,5.312435037922114,1.0977819911204278,2.3406289983540773,4.762175027281046,0.0,26.216398982796818,0.0,4.423485952429473,38.862610002979636,49.14677300257608,49.534369027242064,nan
gpu-fullres-nms-cpu-group,41,36,0.3876269911415875,3.5537260118871927,6.174395966809243,1.104302005842328,2.5524909724481404,4.56886098254472,0.0,26.01398597471416,0.0,4.37603797763586,38.639507023617625,48.77580498578027,49.1676019737497,nan
gpu-fullres-nms-cpu-group,42,37,0.3839569981209934,4.32226900011301,5.808638001326472,1.0978219797834754,2.265810966491699,4.137445997912437,0.0,26.331564993597567,0.0,4.23948303796351,38.10202598106116,48.65360900294036,49.04094600351527,nan
gpu-fullres-nms-cpu-group,43,38,0.3735770005732775,3.3753919997252524,5.996262014377862,1.0970319854095578,2.1519850124605,5.090403952635825,0.0,26.170491008087993,0.0,4.294971004128456,38.83741097524762,48.61902102129534,48.99691801983863,nan
gpu-fullres-nms-cpu-group,44,39,0.3611980355344713,4.29209100548178,5.83005795488134,1.0974910110235214,2.3243800387717783,4.182333999779075,0.0,26.127642020583153,0.0,4.434476024471223,38.19057298824191,48.71591704431921,49.080984957981855,nan
gpu-fullres-nms-cpu-group,45,40,0.3867659834213555,3.374282969161868,6.109198031481355,1.096571038942784,2.16841499786824,4.185943980701268,0.0,26.171211036853492,0.0,4.686256987042725,38.335807970725,48.22737496579066,48.61840099329129,83.063
gpu-fullres-nms-cpu-group,46,41,0.8953179931268096,4.814732994418591,7.931525004096329,1.1091420310549438,2.177714020945132,4.270631005056202,0.0,25.857442000415176,0.0,4.390257992781699,37.83428599126637,50.976779020857066,51.87767697498202,nan
gpu-fullres-nms-cpu-group,47,42,0.37414696998894215,3.5463469685055315,5.404291965533048,1.1152710067108274,2.4645139928907156,4.356828983873129,0.0,26.726001990027726,0.0,5.2752869669348,39.964741037692875,49.27987803239375,49.65680500026792,nan
gpu-fullres-nms-cpu-group,48,43,0.3648870042525232,4.349828988779336,5.90561400167644,1.1109819752164185,2.3642469896003604,4.374857991933823,0.0,25.91943903826177,0.0,5.586345971096307,39.38657196704298,50.01649196492508,50.38464901736006,nan
gpu-fullres-nms-cpu-group,49,44,0.3861960140056908,3.5361580085009336,6.261633010581136,1.1071619810536504,2.2291429922915995,4.12165600573644,0.0,25.992056995164603,0.0,5.61334501253441,39.08799198688939,49.27486798260361,49.66511396924034,nan
gpu-fullres-nms-cpu-group,50,45,0.45714405132457614,4.743064986541867,5.317966046277434,1.1026820284314454,2.4854340008459985,4.5906309969723225,0.0,26.229037961456925,0.0,5.096812965348363,39.52858701813966,49.971404019743204,50.432507996447384,nan
gpu-fullres-nms-cpu-group,51,46,0.37347699981182814,3.5520059755071998,5.461499968077987,1.0892620193772018,2.301569969858974,4.5015240320935845,0.0,26.232148986309767,0.0,4.982007027138025,39.12997100269422,48.54838299797848,48.92584995832294,nan
gpu-fullres-nms-cpu-group,52,47,0.3709670272655785,4.380117985419929,5.494749988429248,1.098921988159418,2.2544219973497093,3.5423870431259274,0.0,26.94471401628107,0.0,6.427215994335711,40.29963997891173,50.57149298954755,50.94653996638954,nan
gpu-fullres-nms-cpu-group,53,48,0.38488698191940784,3.3842719858512282,5.4501109989359975,1.1060310062021017,2.302359964232892,3.9904610021039844,0.0,26.199379994068295,0.0,6.145805993583053,39.766597968991846,48.989768023602664,49.37944398261607,nan
gpu-fullres-nms-cpu-group,54,49,0.38085703272372484,4.30966098792851,5.238857993390411,1.093911996576935,2.32033000793308,4.103518032934517,0.0,26.254788041114807,0.0,5.46122103696689,39.25858699949458,49.2075210204348,49.59196696290746,nan
gpu-fullres-nms-cpu-group,55,50,0.3775159711949527,3.5842159995809197,5.3420140175148845,1.08718202682212,2.2234829957596958,3.628244041465223,0.0,26.873476977925748,0.0,5.708202021196485,39.54750602133572,48.88739198213443,49.269467999693006,83.054
gpu-fullres-nms-cpu-group,56,51,0.891879026312381,4.679127014242113,8.186226012185216,1.0886919917538762,2.434955968055874,4.340979969128966,0.0,26.19164000498131,0.0,4.9962669727392495,39.08304194919765,52.340961003210396,53.23840997880325,nan
gpu-fullres-nms-cpu-group,57,52,0.3816569806076586,3.549485991243273,6.595641025342047,1.0967120178975165,2.4029770283959806,4.118665994610637,0.0,26.6874129883945,0.0,5.6419839966110885,39.97922100825235,50.53390399552882,50.919181026984006,nan
gpu-fullres-nms-cpu-group,58,53,0.4037260077893734,4.238182969857007,5.5169080151245,1.104972034227103,2.3894470068626106,4.327318980358541,0.0,26.664984005037695,0.0,5.376133951358497,39.886583981569856,50.05223100306466,50.46016600681469,nan
gpu-fullres-nms-cpu-group,59,54,0.3850669600069523,3.543547005392611,6.096808006986976,1.1064319987781346,2.6059189694933593,4.450676031410694,0.0,25.90044104726985,0.0,5.178229999728501,39.264304970856756,49.320845981128514,49.710062972735614,nan
gpu-fullres-nms-cpu-group,60,55,0.36479695700109005,4.289721022360027,5.55424700723961,1.1160909780301154,2.335058990865946,4.295570950489491,0.0,26.482410030439496,0.0,5.423832044471055,39.67557102441788,49.91016595158726,50.27933302335441,nan
gpu-fullres-nms-cpu-group,61,56,0.3788670292124152,3.443509980570525,5.8664659736678,1.0884320363402367,2.7167759835720062,3.7370010395534337,0.0,25.97558795241639,0.0,5.530518013983965,39.0705430181697,48.78310504136607,49.165881995577365,nan
gpu-fullres-nms-cpu-group,62,57,0.3866360057145357,4.743395023979247,5.657094006892294,1.0970919975079596,2.1507649798877537,3.722450986970216,0.0,26.35928400559351,0.0,5.7299809996038675,39.08991196658462,49.8735869769007,50.264133024029434,nan
gpu-fullres-nms-cpu-group,63,58,0.3779670223593712,3.467248985543847,5.538787983823568,1.0871620033867657,2.549111028201878,3.726420982275158,0.0,25.866192008834332,0.0,6.151906040031463,39.40541099291295,48.85159299010411,49.23306999262422,nan
gpu-fullres-nms-cpu-group,64,59,0.3659270005300641,4.126416984945536,5.609024956356734,1.09637196874246,2.099386998452246,3.6772220046259463,0.0,26.19340003002435,0.0,5.903434008359909,38.99481502594426,49.13344403030351,49.50461001135409,nan
gpu-fullres-nms-cpu-group,65,60,0.3877870040014386,3.3872920321300626,5.603915022220463,1.1254909913986921,2.5721800047904253,3.6227540113031864,0.0,26.168961019720882,0.0,6.147635984234512,39.66599202249199,49.07412495231256,49.466261989437044,83.095
gpu-fullres-nms-cpu-group,66,61,0.9028190397657454,4.5633609988726676,8.964698994532228,1.0822630138136446,1.9794909749180079,3.381501999683678,0.0,25.87788103846833,0.0,5.835176969412714,38.1814040010795,52.10471898317337,53.013538010418415,nan
gpu-fullres-nms-cpu-group,67,62,0.37218700163066387,3.3690229756757617,5.214018980041146,1.0691420175135136,2.270782017149031,3.7336110253818333,0.0,25.592731020879,0.0,6.32112001767382,39.0104940161109,47.986602992750704,48.36244002217427,nan
gpu-fullres-nms-cpu-group,68,63,0.3730769967660308,4.386426997371018,5.318715004250407,1.0781230521388352,1.9899900071322918,3.555956995114684,0.0,26.410872989799827,0.0,7.205399975646287,40.26341100689024,50.353130034636706,50.7300469907932,nan
gpu-fullres-nms-cpu-group,69,64,0.3878270508721471,3.570416010916233,5.9608930023387074,1.0721629951149225,2.3115689982660115,3.5884759854525328,0.0,26.000886980909854,0.0,7.158681051805615,40.15384498052299,50.10471004061401,50.49663601676002,nan
gpu-fullres-nms-cpu-group,70,65,0.3795670345425606,4.295200982596725,5.7720590266399086,1.0798430303111672,2.3467689752578735,3.4469799720682204,0.0,25.722195976413786,0.0,6.583411013707519,39.2025780165568,49.651124980300665,50.03487202338874,nan
gpu-fullres-nms-cpu-group,71,66,0.37151697324588895,3.5513259936124086,5.836108000949025,1.086703035980463,2.2788899950683117,3.590286010876298,0.0,26.52918896637857,0.0,5.7454510242678225,39.25424697808921,49.10656396532431,49.482790986076,nan
gpu-fullres-nms-cpu-group,72,67,0.36588701186701655,4.448734980542213,5.442100984510034,1.0883220238611102,2.418056013993919,3.4361499710939825,0.0,26.67375298915431,0.0,5.705411953385919,39.351933053694665,49.68593403464183,50.056360953021795,nan
gpu-fullres-nms-cpu-group,73,68,0.38079702062532306,3.576826013159007,6.048799026757479,1.0905819945037365,2.314249984920025,3.3943019807338715,0.0,27.030230034142733,0.0,6.235103996004909,40.087157976813614,50.106239039450884,50.49123603384942,nan
gpu-fullres-nms-cpu-group,74,69,0.3852160298265517,4.603929992299527,5.610104999504983,1.0836419533006847,2.1286269766278565,3.5850059939548373,0.0,26.385292992927134,0.0,6.879181019030511,40.10081698652357,50.70464900927618,51.094584981910884,nan
gpu-fullres-nms-cpu-group,75,70,0.3831060021184385,3.420021035708487,5.5379580007866025,1.0960520012304187,1.8007780308835208,3.7909179809503257,0.0,25.806193007156253,0.0,6.581681023817509,39.09863100852817,48.438676982186735,48.82604302838445,84.092
gpu-fullres-nms-cpu-group,76,71,0.40427601197734475,4.975118034053594,8.26739298645407,1.0754319955594838,2.016700047533959,3.483229025732726,0.0,25.782384036574513,0.0,7.035016024019569,39.421410008799285,53.0520070460625,53.46115300199017,nan
gpu-fullres-nms-cpu-group,77,72,0.3837469848804176,3.492738993372768,5.4125619935803115,1.07844197191298,2.056038996670395,3.531066991854459,0.0,26.487668976187706,0.0,6.62608997663483,39.804206986445934,49.08346402226016,49.47147099301219,nan
gpu-fullres-nms-cpu-group,78,73,0.3796769888140261,4.43223601905629,5.738599982578307,1.0806929785758257,2.277290972415358,3.3184950007125735,0.0,26.16068097995594,0.0,5.948152975179255,38.80737198051065,49.51830900972709,49.90159597946331,nan
gpu-fullres-nms-cpu-group,79,74,0.38254697574302554,3.482419007923454,5.826317006722093,1.0959020000882447,2.0275890128687024,3.8072780007496476,0.0,26.483590016141534,0.0,6.305340968538076,39.75039900979027,49.447641998995095,49.83439901843667,nan
gpu-fullres-nms-cpu-group,80,75,0.3798060351982713,4.412517009768635,5.553146998863667,1.087112003006041,2.328709000721574,4.378637997433543,0.0,26.456671010237187,0.0,5.952392995823175,40.231621998827904,50.647950964048505,51.031576993409544,nan
gpu-fullres-nms-cpu-group,81,76,0.37824601167812943,3.583776007872075,6.125017011072487,1.1144009768031538,2.6705969939939678,3.972081991378218,0.0,26.698683039285243,0.0,6.101057981140912,40.586590010207146,50.712077994830906,51.09413404716179,nan
gpu-fullres-nms-cpu-group,82,77,0.38745702477172017,4.238202003762126,5.588956002611667,1.1650289525277913,2.3948170128278434,3.5155880032107234,0.0,26.193988975137472,0.0,6.196414993610233,39.49411795474589,49.71311299595982,50.10464001679793,nan
gpu-fullres-nms-cpu-group,83,78,0.3806169843301177,3.3932419610209763,5.867506028153002,1.0838519665412605,2.2238630335778,3.7057219888083637,0.0,26.558596990071237,0.0,6.298510998021811,39.89406395703554,49.586717039346695,49.97187398839742,nan
gpu-fullres-nms-cpu-group,84,79,0.3806260065175593,4.276971973013133,5.417312029749155,1.124221016652882,2.4893039953894913,3.4760090056806803,0.0,26.286795968189836,0.0,6.756974966265261,40.15848500421271,50.24631501873955,50.63031101599336,nan
gpu-fullres-nms-cpu-group,85,80,0.38676703115925193,3.3940220018848777,5.357814021408558,1.0848119854927063,2.343997999560088,3.4454110427759588,0.0,26.608326006680727,0.0,7.093883003108203,40.598378982394934,49.76900096517056,50.160997023340315,85.043
gpu-fullres-nms-cpu-group,86,81,0.4409740213304758,6.657099002040923,8.164345985278487,1.5136569854803383,2.1235859603621066,3.593684989027679,0.0,28.051885950844735,0.0,6.898711028043181,42.210214014630765,57.43191501824185,57.878439023625106,nan
gpu-fullres-nms-cpu-group,87,82,0.36933697992935777,3.371372993569821,5.994421022478491,1.100182009395212,2.269371005240828,3.7477799924090505,0.0,26.604606013279408,0.0,7.275087002199143,41.02083499310538,50.82291399594396,51.19647097308189,nan
gpu-fullres-nms-cpu-group,88,83,0.38673600647598505,4.344668996054679,5.879815958905965,1.112700963858515,2.2304829908534884,3.6596229765564203,0.0,27.071709977462888,0.0,7.063245051540434,41.1651199683547,51.772802020423114,52.163627988193184,nan
gpu-fullres-nms-cpu-group,89,84,0.3816270036622882,3.436220984440297,5.71142096305266,1.0971319861710072,2.3982260026969016,4.304440983105451,0.0,26.328145002480596,0.0,7.9463840229436755,42.10913699353114,51.6319060116075,52.018062968272716,nan
gpu-fullres-nms-cpu-group,90,85,0.3879970172420144,4.305310023482889,5.9168440056964755,1.0358939762227237,2.3150600027292967,3.7897879956290126,0.0,25.470934982877225,0.0,7.175101025495678,39.811536960769445,50.40484800701961,50.79558497527614,nan
gpu-fullres-nms-cpu-group,91,86,0.36684697261080146,3.567955980543047,5.758370039984584,1.0593630140647292,2.3783869692124426,3.519678022712469,0.0,25.881491019390523,0.0,6.167055980768055,39.03210401767865,48.751016962341964,49.12189400056377,nan
gpu-fullres-nms-cpu-group,92,87,0.3803870058618486,4.829821991734207,5.493048985954374,1.1046219733543694,2.3453179746866226,3.8822649512439966,0.0,25.84185200976208,0.0,5.7908789603970945,38.98799599846825,49.69627398531884,50.08027103031054,nan
gpu-fullres-nms-cpu-group,93,88,0.38225698517635465,3.57935595093295,5.729391006752849,1.09562196303159,2.186404017265886,4.3077400187030435,0.0,25.87306097848341,0.0,6.187864986713976,39.67112203827128,49.39576395554468,49.78195100557059,nan
gpu-fullres-nms-cpu-group,94,89,0.3675870248116553,4.510403028689325,5.75799000216648,1.0956620099022985,2.462523989379406,3.4390499931760132,0.0,25.89715097565204,0.0,5.549527995754033,38.46643399447203,49.11972297122702,49.49130996828899,nan
gpu-fullres-nms-cpu-group,95,90,0.38634700467810035,3.453770012129098,5.503199005033821,1.095771964173764,2.376017044298351,3.3997020218521357,0.0,26.550148031674325,0.0,6.177885981742293,39.62159401271492,49.013376992661506,49.403473967686296,85.007
gpu-fullres-nms-cpu-group,96,91,0.8992989896796644,4.799122980330139,8.586172014474869,1.123310998082161,1.8022680305875838,3.560705983545631,0.0,26.647733990103006,0.0,6.359399005305022,39.51527702156454,53.276248974725604,54.181427985895425,nan
gpu-fullres-nms-cpu-group,97,92,0.3935759887099266,3.5265469923615456,5.53998799296096,1.0971309966407716,2.138805983122438,3.8143569836393,0.0,25.197555019985884,0.0,6.2078139744699,38.47895300714299,47.9700030409731,48.36745897773653,nan
gpu-fullres-nms-cpu-group,98,93,0.3758670063689351,4.71249595284462,5.571916990447789,1.0727129993028939,2.2786710178479552,3.924952994566411,0.0,25.64866899047047,0.0,6.809922982938588,39.75870902650058,50.44437700416893,50.824214005842805,nan
gpu-fullres-nms-cpu-group,99,94,0.395245966501534,3.590426000300795,6.23257301049307,1.0932720033451915,2.180354029405862,3.621383977588266,0.0,25.35395900486037,0.0,6.111297989264131,38.38329698191956,48.60537202330306,49.00378797901794,nan
gpu-fullres-nms-cpu-group,100,95,0.3745469730347395,4.440695978701115,5.329474981408566,1.1089310282841325,2.229632984381169,3.697221982292831,0.0,26.798928971402347,0.0,5.580716009717435,39.44044001400471,49.57927798386663,49.95779396267608,nan
gpu-fullres-nms-cpu-group,101,96,0.36742701195180416,3.5851249704137444,5.9317140257917345,1.099442015402019,2.187454025261104,3.794418997131288,0.0,26.264838001225144,0.0,5.864045990165323,39.23504694830626,49.162562005221844,49.53379899961874,nan
gpu-fullres-nms-cpu-group,102,97,0.3646269906312227,4.314649966545403,5.667143035680056,1.0911719873547554,2.2296220413409173,4.119866993278265,0.0,26.05514496099204,0.0,5.493749980814755,39.01889402186498,49.4262829888612,49.79487997479737,nan
gpu-fullres-nms-cpu-group,103,98,0.37472700932994485,3.5983650013804436,6.038030958734453,1.0938519844785333,2.218332956545055,3.79595800768584,0.0,26.907715015113354,0.0,6.005150964483619,40.04480899311602,50.07924098754302,50.45728798722848,nan
gpu-fullres-nms-cpu-group,104,99,0.38101698737591505,4.455204994883388,5.344673991203308,1.0735930409282446,2.3991570342332125,4.274401988368481,0.0,25.872900965623558,0.0,5.457381019368768,39.109532022848725,49.43430295679718,49.81893004151061,nan
gpu-fullres-nms-cpu-group,105,100,0.3791369963437319,3.57870600419119,5.679402034729719,1.0941620566882193,2.407365944236517,4.995606956072152,0.0,26.034936017822474,0.0,5.289066000841558,39.846725994721055,49.48193102609366,49.865027947817,84.046
full-gpu,6,1,0.42534596286714077,3.648382960818708,5.610715015791357,1.1162220034748316,1.977191015612334,3.552307025529444,0.0,25.763455021660775,0.0,12.00829294975847,44.43530598655343,55.320567975286394,55.74942397652194,77.068
full-gpu,7,2,0.7634230423718691,3.6077649565413594,7.219599036034197,1.1170909856446087,2.0721080363728106,3.5407469840720296,0.0,25.729335960932076,0.0,12.256605026777834,44.735966017469764,57.21189297037199,57.98130598850548,nan
full-gpu,8,3,0.42432500049471855,3.6946419859305024,5.864695995114744,1.0613229824230075,1.6631619655527174,3.5129080060869455,0.0,26.172381010837853,0.0,11.96706498740241,44.400786980986595,55.521232017781585,55.949917004909366,nan
full-gpu,9,4,0.3940769820474088,3.4866980277001858,5.23843796690926,1.0590130113996565,1.8381859990768135,4.476284957490861,0.0,26.235309022013098,0.0,11.514890007674694,45.156300999224186,55.51511101657525,55.91356800869107,nan
full-gpu,10,5,0.4258849658071995,3.38958203792572,5.2687369752675295,1.0336139821447432,2.5024329661391675,4.33928903657943,0.0,25.757076044101268,0.0,11.750530975405127,45.40983197512105,55.7665930246003,56.195807992480695,nan
full-gpu,11,6,0.37828704807907343,3.5406070528551936,5.822787992656231,1.0409739916212857,2.3754379944875836,4.296260012779385,0.0,25.818513007834554,0.0,11.750941979698837,45.30728701502085,55.92870700638741,56.31045397603884,nan
full-gpu,12,7,0.4220349946990609,3.650493046734482,5.448040959890932,1.0984109831042588,2.4690949940122664,4.1783450287766755,0.0,25.847142038401216,0.0,11.963094992097467,45.57520599337295,56.3095539691858,56.735488993581384,nan
full-gpu,13,8,0.39674597792327404,3.6407430307008326,6.1375569785013795,1.090692006982863,2.626819012220949,4.370748996734619,0.0,25.153677037451416,0.0,11.819900013506413,45.091202948242426,56.553244998212904,56.95351102622226,nan
full-gpu,14,9,0.4198249662294984,3.635894041508436,5.814208008814603,1.1064509744755924,2.2852609981782734,4.65165899368003,0.0,25.35656903637573,0.0,11.944395024329424,45.37943302420899,56.474698008969426,56.898592971265316,nan
full-gpu,15,10,0.3842770238406956,3.6167450016364455,5.9005150105804205,1.0520630166865885,2.65166797908023,5.061713978648186,0.0,26.099073991645128,0.0,12.117049016524106,47.0101970131509,57.90139897726476,58.29005502164364,80.078
full-gpu,16,11,0.7898230105638504,3.640152979642153,7.901475997641683,1.0744030005298555,2.6479680091142654,4.260112007614225,0.0,26.113052968867123,0.0,12.399609026033431,46.52500298107043,59.49699296616018,60.293126036413014,nan
full-gpu,17,12,0.38930599112063646,3.6229340475983918,5.801929044537246,1.088381977751851,2.582350978627801,5.3608039743267,0.0,26.509478979278356,0.0,11.861698003485799,47.426632954739034,58.5204969975166,58.91286296537146,nan
full-gpu,18,13,0.4281550063751638,3.7876279675401747,5.836436990648508,1.0999420192092657,2.721294993534684,4.326360009144992,0.0,26.155681000091136,0.0,12.257634021807462,46.58745200140402,57.61912802699953,58.05099295685068,nan
full-gpu,19,14,0.379966979380697,3.8724049809388816,5.457040038891137,1.1131209903396666,2.3223600001074374,4.084018000867218,0.0,25.89845104375854,0.0,11.839708022307605,45.27776699978858,56.27580505097285,56.66032200679183,nan
full-gpu,20,15,0.41172595228999853,3.515927994158119,5.864856007974595,1.0498629999347031,2.32506898464635,3.6176550202071667,0.0,25.58245201362297,0.0,11.900676996447146,44.496344053186476,55.59421895304695,56.009865016676486,nan
full-gpu,21,16,0.3901869640685618,3.421790956053883,5.251216993201524,1.0501840151846409,2.039709943346679,3.4568700357340276,0.0,26.40995301771909,0.0,12.328671989962459,45.30826595146209,55.833399994298816,56.22715700883418,nan
full-gpu,22,17,0.42389502050355077,3.465908986981958,5.713131977245212,1.0472229914739728,2.315460005775094,4.004939983133227,0.0,26.63140499498695,0.0,12.789835047442466,46.817822963930666,57.65455699292943,58.08232200797647,nan
full-gpu,23,18,0.48020301619544625,3.547936968971044,5.6218039826489985,1.0919219930656254,2.337309007998556,3.8515860214829445,0.0,26.413851999677718,0.0,12.517814990133047,46.240474039223045,57.14728496968746,57.63143801596016,nan
full-gpu,24,19,0.4093759926036,3.581925993785262,5.921353993471712,1.1086809681728482,2.0281089819036424,3.909674007445574,0.0,25.716586969792843,0.0,12.442218023352325,45.22787797031924,55.994084978010505,56.40743096591905,nan
full-gpu,25,20,0.3905860357917845,3.4414600231684744,5.775350029580295,1.1110410559922457,2.3610880016349256,3.5319370217621326,0.0,25.103727995883673,0.0,12.846042984165251,44.975427037570626,55.58644898701459,55.98037497838959,82.029
full-gpu,26,21,0.5026230355724692,3.7241500103846192,8.021381974685937,1.0369340307079256,2.2723510046489537,3.6031650379300117,0.0,26.68889198685065,0.0,12.188797001726925,45.815758989192545,59.42997499369085,59.938307967968285,nan
full-gpu,27,22,0.3822869621217251,3.425021015573293,6.029681011568755,1.0540229850448668,1.816136995330453,3.8063970278017223,0.0,25.503673998173326,0.0,12.403638975229114,44.61047000950202,55.71499397046864,56.100800982676446,nan
full-gpu,28,23,0.40914595592767,3.5258170100860298,5.66843303386122,1.0913120349869132,1.7221799935214221,3.6256840103305876,0.0,25.926330010406673,0.0,12.622940994333476,45.011685986537486,55.88866805192083,56.30113399820402,nan
full-gpu,29,24,0.3972160047851503,3.623153956141323,5.472089978866279,1.079752983059734,2.344269014429301,4.077398974914104,0.0,25.783054996281862,0.0,11.975824018009007,45.282947015948594,56.173138960730284,56.57369497930631,nan
full-gpu,30,25,0.4313050303608179,3.3886920427903533,5.861066980287433,1.0522340307943523,2.1625549998134375,3.5731460084207356,0.0,25.781483971513808,0.0,11.482611007522792,44.078688020817935,54.83021499821916,55.26535998797044,nan
full-gpu,31,26,0.3811770002357662,3.4158109920099378,5.679643014445901,1.0504539823159575,2.2236030199564993,3.444510977715254,0.0,26.23810898512602,0.0,11.524678964633495,44.511223037261516,55.460583011154085,55.84570002974942,nan
full-gpu,32,27,0.5298110190778971,3.8744559860788286,5.481519969180226,1.1092510540038347,2.01438000658527,4.172494984231889,0.0,27.881371963303536,0.0,13.516200007870793,48.72828698717058,59.530302009079605,60.06438296753913,nan
full-gpu,33,28,0.4075260367244482,3.4530300181359053,5.760940024629235,1.0910319979302585,2.612600044813007,4.990637011360377,0.0,25.714445975609124,0.0,11.795169964898378,46.232223976403475,57.13366501731798,57.54484102362767,nan
full-gpu,34,29,0.4329149960540235,3.7035010172985494,5.763969966210425,1.1008720030076802,2.5476120063103735,4.2251640115864575,0.0,25.724006991367787,0.0,11.94473501527682,45.5627579940483,56.75158801022917,57.18823301140219,nan
full-gpu,35,30,0.3773869830183685,3.6292439908720553,5.824868043418974,1.1176209663972259,2.054309006780386,4.003741021733731,0.0,26.173750986345112,0.0,11.71506301034242,45.08732398971915,55.86420901818201,56.245386018417776,83.021
full-gpu,36,31,0.4241249989718199,3.608094993978739,8.120307989884168,1.1026510037481785,2.1200559567660093,3.878935007378459,0.0,25.74099600315094,0.0,12.78123602969572,45.64719396876171,59.1035769903101,59.532971994485706,nan
full-gpu,37,32,0.40743598947301507,3.4245210117660463,5.315274989698082,1.0973319876939058,2.233143022749573,3.9217229932546616,0.0,26.078324008267373,0.0,12.056560954079032,45.411322033032775,55.93685701023787,56.34824198205024,nan
full-gpu,38,33,0.4316149861551821,3.520478028804064,5.6729529751464725,1.1096419766545296,2.174674009438604,4.2964909807778895,0.0,26.206539012491703,0.0,11.95464498596266,45.7641210523434,56.662521965336055,57.09780700271949,nan
full-gpu,39,34,0.3830770147033036,3.6556730046868324,5.5372469942085445,1.0892619611695409,2.163124969229102,3.9425630238838494,0.0,26.202370005194098,0.0,12.04881101148203,45.46805104473606,56.49522802559659,56.88158399425447,nan
full-gpu,40,35,0.4066359833814204,3.5531670437194407,5.682452989276499,1.0985219851136208,2.3215399705804884,4.261802008841187,0.0,26.42734203254804,0.0,11.893187009263784,46.02553095901385,56.69472098816186,57.105167012196034,nan
full-gpu,41,36,0.3956060390919447,3.579756012186408,5.700561974663287,1.1214909609407187,2.0424899994395673,3.7806089967489243,0.0,25.850802019704133,0.0,12.025773001369089,44.856291031464934,55.57863001013175,55.97841599956155,nan
full-gpu,42,37,0.3939769812859595,4.144926031585783,5.2463270258158445,1.1035019997507334,2.5336420512758195,5.011154979001731,0.0,25.89457097928971,0.0,11.829939030576497,46.39530897838995,57.5219810125418,57.91908799437806,nan
full-gpu,43,38,0.40209601866081357,3.610795014537871,5.633594002574682,1.0955120087601244,2.4315460468642414,4.403166996780783,0.0,26.006027008406818,0.0,12.056190986186266,46.0269910399802,56.73500901320949,57.140594988595694,nan
full-gpu,44,39,0.480702961795032,3.435320977587253,5.900454998482019,1.0965719702653587,2.059999038465321,3.9574429974891245,0.0,26.35599405039102,0.0,12.416719051543623,45.913614972960204,57.063617976382375,57.54881096072495,nan
full-gpu,45,40,0.3926670178771019,3.4113809815607965,5.3194749634712934,1.0634830105118454,2.6193290250375867,4.320769978221506,0.0,25.950328970793635,0.0,12.49425602145493,46.479595999699086,56.90429301466793,57.3012990062125,83.076
full-gpu,46,41,0.4184160497970879,3.633602987974882,7.804758963175118,1.1213209945708513,2.4523049942217767,3.594255947973579,0.0,25.550962949637324,0.0,12.117628997657448,44.860902009531856,57.7021450153552,58.125591021962464,nan
full-gpu,47,42,0.37909700768068433,3.6331830197013915,5.414192040916532,1.1175910476595163,2.1017370163463056,3.8816650048829615,0.0,25.36872896598652,0.0,12.817525013815612,45.30886601423845,56.170477997511625,56.553364964202046,nan
